id,sales
3006257,8.787883243011823
3006258,267.3162690396419
3006259,178.85688182679772
3006260,7.651803839547719
3006261,11.19772713477211
3006262,285.046952229029
3006263,93.22278322666794
3006264,2783.5320808036045
3006265,0.30044207732368916
3006266,27.67245466805914
3006267,3.862400740055517
3006268,0.0
3006269,2.4707050371473307
3006270,1481.561087552113
3006271,0.0
3006272,113.43796388614763
3006273,7.796473907362622
3006274,923.6569293141954
3006275,359.7976051075804
3006276,329.57569547541
3006277,47.40831441616149
3006278,62.60122159217088
3006279,3284.3542824891783
3006280,7.291210004794393
3006281,0.6952857548303604
3006282,15.593424914714452
3006283,10.587251840184205
3006284,0.08600896073620823
3006285,228.27798685896144
3006286,8.47642661377033
3006287,0.01836563298822653
3006288,2.2452427040881076
3006289,24.206842244529103
3006290,0.8998734464497699
3006291,181.51690595819156
3006292,245.6340335499782
3006293,0.9368427072727057
3006294,5.694307427288053
3006295,200.43484385670138
3006296,41.028827345816346
3006297,261.38011688894244
3006298,3.485837016156151
3006299,2.739584583564663
3006300,9.724515563865527
3006301,0.62437167162378
3006302,8.63806366040896
3006303,5604.007927823763
3006304,0.0
3006305,638.6450564546255
3006306,25.99890397948145
3006307,2326.219610684606
3006308,765.6714119950215
3006309,614.7068094265674
3006310,174.6284325571847
3006311,142.04079479357466
3006312,8579.475940598726
3006313,27.48843044462
3006314,0.9358669975280429
3006315,51.525198613337444
3006316,26.220280764343872
3006317,0.3904351955132985
3006318,608.6263079654152
3006319,16.893486968861676
3006320,3.5791510024997657
3006321,10.613174246887752
3006322,93.54433705082153
3006323,4.528006155310323
3006324,622.1498076316719
3006325,539.9355038158582
3006326,2.7496155272969225
3006327,20.159787092145038
3006328,441.8256144812788
3006329,107.73826648576647
3006330,1383.6676771528428
3006331,11.842666043422886
3006332,11.334203747418659
3006333,8.76174170275833
3006334,0.284140024364329
3006335,1.2299235910425816
3006336,2013.4162724531297
3006337,0.0
3006338,154.60421706832406
3006339,14.175080886855147
3006340,973.0593699924646
3006341,469.2977005497671
3006342,287.70268376164705
3006343,77.60994357560324
3006344,67.04528311219478
3006345,3345.8306170453143
3006346,9.781306345278587
3006347,1.4066243163229655
3006348,20.915360663163835
3006349,18.86546666670501
3006350,0.15539906327057995
3006351,227.8497646246454
3006352,1.9058824349709742
3006353,0.0
3006354,7.466918527874812
3006355,77.07223534465967
3006356,1.7586373465077132
3006357,132.13774939309565
3006358,242.6774333311516
3006359,1.3240398019880217
3006360,8.257967210334467
3006361,196.9376073210403
3006362,53.16515937166571
3006363,392.36818687383516
3006364,2.953442345613373
3006365,3.6336020788020957
3006366,8.976177996401637
3006367,0.0
3006368,2.9121271084381943
3006369,2085.90649167707
3006370,0.0
3006371,140.4365351809657
3006372,9.306181240554057
3006373,1119.609065452973
3006374,390.0233090902084
3006375,252.1347332879553
3006376,59.25213821985209
3006377,49.87742122290138
3006378,4248.140498122094
3006379,12.697840204592113
3006380,0.9233093057746
3006381,18.323236015371677
3006382,15.878487911079633
3006383,0.08375541690230058
3006384,234.48376300749442
3006385,5.3731778685930225
3006386,0.0
3006387,2.3886886202512883
3006388,73.68590149690053
3006389,1.2758331108929857
3006390,218.53914970135867
3006391,304.1638024697454
3006392,0.5892011962347699
3006393,6.433797386198774
3006394,208.75085713394873
3006395,39.570967130889144
3006396,233.20796155406157
3006397,2.2114395663655753
3006398,1.3390111596731828
3006399,5.6395022709975535
3006400,0.0030394744089548118
3006401,0.7583917768686795
3006402,1621.9114653849833
3006403,0.0
3006404,158.3111249451208
3006405,12.36019149805702
3006406,1398.6896182596863
3006407,478.3267953256843
3006408,314.34196811992314
3006409,30.961597431568165
3006410,72.13340698911021
3006411,3332.780707395355
3006412,5.172153164633142
3006413,0.49231749927161417
3006414,28.370128569656288
3006415,28.081185321338836
3006416,0.03979077782866744
3006417,334.5440103583595
3006418,0.0
3006419,0.0
3006420,2.450672420486397
3006421,33.30590003044715
3006422,2.368024489892831
3006423,265.6853453823908
3006424,358.52416404608255
3006425,1.2613102471965008
3006426,6.905391466420537
3006427,136.99490172374857
3006428,97.2469610288164
3006429,461.97833459972236
3006430,2.570652153883785
3006431,2.836482538756996
3006432,4.160745086351396
3006433,2.176373376618862
3006434,2.8340529300519695
3006435,2001.5158315417846
3006436,0.0
3006437,154.80338092549752
3006438,7.91807595634973
3006439,1035.8460370852358
3006440,385.54504636395495
3006441,334.2529996592185
3006442,115.95880659388415
3006443,89.95472288397698
3006444,3169.874857128765
3006445,7.600220172049278
3006446,1.2642111129746516
3006447,13.37027761499416
3006448,22.78213088307578
3006449,0.04246136836229145
3006450,267.81879679240654
3006451,11.608930333621277
3006452,0.0
3006453,7.70209225662968
3006454,41.45853936614674
3006455,2.197591934851105
3006456,130.00990244192343
3006457,232.39515044075256
3006458,1.1375972923444646
3006459,6.027475428968645
3006460,154.46259351391825
3006461,50.36344638501644
3006462,662.8648337794747
3006463,2.6155906617341755
3006464,3.9959599229123417
3006465,5.6109680717943515
3006466,0.19581926531554172
3006467,1.0122390632951601
3006468,1503.2715573181279
3006469,0.0
3006470,165.16816806877492
3006471,8.808825661788495
3006472,937.6792875434975
3006473,305.35367950823763
3006474,201.20482288029623
3006475,164.78774889393745
3006476,65.57818299178447
3006477,2458.7019727864053
3006478,6.541647933428101
3006479,0.46638411978029515
3006480,20.82019978560699
3006481,12.144696768167242
3006482,0.058327988963791474
3006483,195.03213311502205
3006484,0.0
3006485,0.009885155697131408
3006486,3.219299971407028
3006487,72.87248404543637
3006488,1.5394993068835736
3006489,52.801364274189574
3006490,174.8755287614933
3006491,0.932571514127929
3006492,4.163371192796936
3006493,85.60904014246461
3006494,38.5567831340689
3006495,515.5448698151887
3006496,3.3629341847144265
3006497,0.5339433918492082
3006498,12.015235403346816
3006499,0.4808870022643947
3006500,3.905350430271383
3006501,4083.765379817266
3006502,0.0
3006503,340.4770021758347
3006504,13.674728144959067
3006505,1493.8116828554985
3006506,846.7188518144214
3006507,658.7802098891418
3006508,253.21631250681259
3006509,177.35210266923735
3006510,5539.8686313172475
3006511,13.707844890022852
3006512,1.285921828857547
3006513,36.78337211425219
3006514,39.20024802202892
3006515,0.18186368801270134
3006516,375.17259378531435
3006517,4.686146697807037
3006518,0.0
3006519,11.186723608897383
3006520,95.79177309965455
3006521,4.375029819069626
3006522,263.9846171514586
3006523,360.7455553225
3006524,2.5765760424320825
3006525,13.020343768501991
3006526,437.90025640754504
3006527,104.18268514101459
3006528,1534.319785298954
3006529,5.4282300150518745
3006530,13.976214275078569
3006531,4.16772149210501
3006532,0.4788409437369836
3006533,3.7157343486665786
3006534,2315.2491796062372
3006535,0.0
3006536,472.1980029608817
3006537,5.118791762076873
3006538,634.5138506559018
3006539,609.1049901805465
3006540,247.35823469193315
3006541,175.45278329067207
3006542,63.935441404142125
3006543,2775.000465362111
3006544,13.315556323837548
3006545,1.2658310144921314
3006546,26.203826399543917
3006547,18.276592565638
3006548,0.0908672958283437
3006549,199.8622196030449
3006550,10.51029465998401
3006551,2.4402267557799235
3006552,5.2567676105169
3006553,98.38435120875245
3006554,2.598554430935577
3006555,94.13583355714297
3006556,187.70756986694326
3006557,4.133624561852927
3006558,9.243197777906259
3006559,221.34435828673116
3006560,56.860937930510104
3006561,1278.2037676667976
3006562,8.1936026259541
3006563,11.143998622959128
3006564,11.639301862465146
3006565,0.44334563914801217
3006566,3.9398193265670973
3006567,3721.001085588546
3006568,0.0
3006569,201.37159265413442
3006570,13.060136968575895
3006571,1618.6874706802405
3006572,516.5372020282351
3006573,476.23567633303367
3006574,92.35700425781783
3006575,75.17839715571243
3006576,5219.2708551300675
3006577,15.342571128274383
3006578,2.1882597850813705
3006579,28.98298089285537
3006580,19.94082545471099
3006581,0.3451439798059219
3006582,312.68847557753315
3006583,12.11401079717271
3006584,0.0
3006585,6.673458889467272
3006586,60.372829280100035
3006587,3.0913867206485213
3006588,197.8480858351107
3006589,350.79763471656827
3006590,1.4613541289438805
3006591,8.275671796091846
3006592,325.26494306635
3006593,43.89200839396007
3006594,573.1531273565681
3006595,2.6129826407109125
3006596,5.534537247603662
3006597,8.823003107425398
3006598,0.14747997169110647
3006599,8.310657580080894
3006600,3888.4045920745302
3006601,0.30768698846114706
3006602,876.0691205894747
3006603,21.939416518121096
3006604,1104.7524276123954
3006605,1192.5544297243252
3006606,302.4804023607921
3006607,206.6977511032962
3006608,184.1465061447865
3006609,5091.535268265626
3006610,44.36672083217559
3006611,1.823296162904205
3006612,33.95821509538177
3006613,34.67682849125811
3006614,0.5015717520690174
3006615,342.7129032853059
3006616,33.37263868932109
3006617,14.4648986494348
3006618,5.932877883312918
3006619,195.6775383038457
3006620,11.75837620904743
3006621,602.4619456766407
3006622,343.8520773653096
3006623,11.212076566342086
3006624,11.147429820068975
3006625,631.3978938648562
3006626,164.06139998006478
3006627,3107.475880934283
3006628,0.7082100693373297
3006629,42.75992732164592
3006630,11.992184848272373
3006631,0.9886305418167366
3006632,7.972646368821255
3006633,4573.975346560655
3006634,0.0
3006635,602.4226930593558
3006636,15.382753438104759
3006637,1819.9398044476193
3006638,1004.8797778979383
3006639,860.5247318335951
3006640,143.10448281545433
3006641,159.7040911762786
3006642,7166.706916557328
3006643,18.895309838264257
3006644,1.3315422363074563
3006645,43.81556802171418
3006646,24.355946223034298
3006647,0.25324582338002505
3006648,470.475169699975
3006649,11.007075721442932
3006650,8.813616119490058
3006651,5.770539222855557
3006652,92.41281813855524
3006653,2.103914969206307
3006654,407.09345044850795
3006655,529.4370944644573
3006656,5.10896166161049
3006657,8.09448442564566
3006658,537.1579768638084
3006659,116.16345735858351
3006660,1285.1993513509883
3006661,20.298255191632578
3006662,21.407438333573037
3006663,14.542817584695731
3006664,0.8661449804815359
3006665,6.807151053174191
3006666,3643.9999480227684
3006667,0.0
3006668,649.88590761027
3006669,13.122117630531664
3006670,1706.5634105230683
3006671,752.2072293376053
3006672,462.1915087408575
3006673,277.2120221148484
3006674,159.7540425096856
3006675,5680.2216058184395
3006676,21.926584275616534
3006677,1.0886716765374294
3006678,54.41331306206209
3006679,41.98440488308763
3006680,0.49897833034228684
3006681,434.5662282194764
3006682,7.157983003191359
3006683,4.301902451591705
3006684,13.10835822743432
3006685,131.93613273496987
3006686,3.035005386017213
3006687,149.69152266313347
3006688,440.0296597243376
3006689,2.7952900033115626
3006690,10.140661398373341
3006691,233.56134630373913
3006692,150.07080027244965
3006693,1550.5524682781834
3006694,5.174465826178196
3006695,9.14233418082779
3006696,5.631633846298868
3006697,0.2837320186050793
3006698,1.76496213866001
3006699,1446.2024562761403
3006700,0.0
3006701,130.93948229860516
3006702,12.019481215723957
3006703,658.1287260032364
3006704,319.3933617130432
3006705,174.94614373605123
3006706,49.164185665987844
3006707,93.99591143641179
3006708,2464.853448799443
3006709,6.5102196871774405
3006710,1.161561717175914
3006711,42.783601786695186
3006712,22.065749716604053
3006713,0.2767931731477011
3006714,173.21746767808915
3006715,0.6735087062908637
3006716,0.008037796145251666
3006717,6.648571375753832
3006718,62.64813966637095
3006719,3.394639101778673
3006720,99.8264827780471
3006721,163.26703322484053
3006722,1.2596022703563736
3006723,6.257834958629223
3006724,141.37922339460187
3006725,38.89219121852703
3006726,395.5096268856177
3006727,2.337370424048675
3006728,2.3386380331535097
3006729,2.3173018445133566
3006730,0.0
3006731,3.4145779327795767
3006732,1724.1492875582333
3006733,0.10765080065081563
3006734,289.4490090685914
3006735,21.519203656904747
3006736,568.8688730563832
3006737,557.8522407354635
3006738,143.1427664940879
3006739,50.7786347970419
3006740,100.02380785285291
3006741,2220.4767921269336
3006742,27.851040249605248
3006743,0.4791854129372865
3006744,16.016809988386246
3006745,19.57672602506358
3006746,0.22941426661841308
3006747,155.2439882639862
3006748,15.827526358906244
3006749,3.2696832085449548
3006750,3.9342816547757047
3006751,121.26772088045543
3006752,5.692796857729618
3006753,431.0084778340384
3006754,165.60125956518894
3006755,3.7377567902895623
3006756,5.322977645396753
3006757,327.0830183118365
3006758,54.35534424220511
3006759,1402.9304603595222
3006760,0.2677176089778045
3006761,13.589114856105951
3006762,3.2287689175627943
3006763,0.12775230018590264
3006764,8.863800902353661
3006765,4590.30002335979
3006766,0.3120357536158427
3006767,1036.9320195640678
3006768,26.207818955582894
3006769,1344.5663710514032
